PHENO	pred_prob
0	0.283125628081786
0	0.161583351196485
0	0.775457601931258
0	0.298368183919966
0	0.747173363829076
0	0.515433240863214
0	0.248136986748385
0	0.667005476140361
0	0.483810353458555
0	0.192202887055884
0	0.590830546632589
0	0.129469918749092
0	0.210295919004451
0	0.490654764643438
0	0.626867378940347
0	0.355487967769554
0	0.302735897030359
0	0.664951281310505
0	0.360501866766671
0	0.585813283884044
0	0.506032254677056
0	0.285281171941026
0	0.486911256387356
0	0.463195872410071
0	0.547540816336709
0	0.353214630541218
0	0.141868547647382
0	0.242267029391544
0	0.248920865298502
0	0.468330367498562
0	0.705010049177632
0	0.728121891885874
0	0.76166745720408
0	0.625673051094847
0	0.549257339419297
0	0.258078884648854
0	0.808883173882978
0	0.521034294286997
0	0.0258460732365611
0	0.303370307962542
0	0.401336411081361
0	0.459426698982646
0	0.559798522673454
0	0.78174818373962
0	0.16185573633723
0	0.433159377070383
0	0.60506772953032
0	0.467180286436508
0	0.219792494393896
0	0.310556293352749
0	0.538862186293171
0	0.292861140752745
0	0.341189489573896
0	0.323798627685396
0	0.556348526347376
0	0.618933887451996
0	0.651725212303876
0	0.313424761550605
0	0.351563605013562
0	0.294409849541787
0	0.572235733338108
0	0.584467591017675
0	0.254495239186595
0	0.209706191114888
0	0.368927870354964
0	0.378964712645103
0	0.277560943454992
0	0.541501844270548
0	0.558652012402758
0	0.682437619066957
0	0.123931346694238
0	0.450767967909687
0	0.710405337700205
0	0.347384874248213
0	0.707951816973707
0	0.303394885814086
0	0.0698982255440194
0	0.698984035322658
0	0.325016894033252
0	0.733594205512862
0	0.239186935151321
0	0.638363066190725
0	0.432296086650726
0	0.41386303074542
0	0.232166333589936
0	0.783107088558714
0	0.364113623561073
0	0.673082462183797
0	0.171046443916316
0	0.109380145539956
0	0.448909811869904
0	0.391027463479425
0	0.736527205649513
0	0.649024637341984
0	0.666174814428044
0	0.281863780826411
0	0.348681199953218
0	0.319508456197351
0	0.499041722314256
0	0.230391549058726
0	0.556519874667853
0	0.794022759856533
0	0.310672025159352
0	0.474084111276177
0	0.767525817998841
0	0.530810233900487
0	0.533911770077188
0	0.280233147503107
0	0.610257529470874
0	0.66558059330988
0	0.246016942389731
0	0.457118285897203
0	0.320500301314274
0	0.524149284598042
0	0.518183721047234
0	0.524298198337274
0	0.155445992437886
0	0.598329953378817
0	0.455966796015313
0	0.19449082004615
0	0.733971828620247
0	0.765044794125764
0	0.595280510122245
0	0.321930535262388
0	0.154535027434994
0	0.609689893324749
0	0.477347109387412
0	0.537677838101691
0	0.547376684259969
0	0.332400615998365
0	0.538825587104068
0	0.805541986845991
0	0.585553196629417
0	0.531475937008538
0	0.509933451316522
0	0.738020278650576
0	0.510343028410591
0	0.643442358051654
0	0.463221713686756
0	0.40041148677145
0	0.39213299332889
0	0.36566679611583
0	0.771127329244694
0	0.525619377216174
0	0.69458670943388
0	0.787110860693796
0	0.0740000215685803
0	0.566528875782884
0	0.37922191296232
0	0.407128331389973
0	0.580381963030239
0	0.568088238673642
0	0.216224163219173
0	0.371836344228833
0	0.441325228373729
0	0.496352188253835
0	0.191772063079936
0	0.444472487314297
0	0.61984002893211
0	0.105621391453007
0	0.712448240366481
0	0.265810464102975
0	0.235009647226971
0	0.434923249065277
0	0.177040832675346
0	0.624024128274892
0	0.277674304700787
0	0.388043887627592
0	0.354011033429365
0	0.407799873350784
0	0.490108877715344
0	0.391613624371109
0	0.527242982445019
0	0.624527553203233
0	0.3812585966818
0	0.613604262016369
0	0.595213638404599
0	0.243999781568078
0	0.352051916184078
0	0.760587790539602
0	0.612048501262274
0	0.165973441670096
0	0.143433401765688
0	0.303899985411492
0	0.578551865945474
0	0.465924501171608
0	0.285066494382152
0	0.235885658547595
0	0.216438180768719
0	0.519941716184054
0	0.400251093545099
0	0.279354529002584
0	0.269683861660106
0	0.130505458107845
0	0.522540614136186
0	0.313676480370309
0	0.561846939566809
0	0.163532735673981
0	0.161078132982865
0	0.366232686540175
0	0.490566385056417
0	0.762743915798327
0	0.216831851467649
0	0.430376486193435
0	0.520348889505883
0	0.226250332119992
0	0.261153403825461
0	0.552167368844348
0	0.281009828652077
0	0.673060413837026
0	0.266265436931574
0	0.806443756516452
0	0.59226136887552
0	0.160233442553527
0	0.298686679162034
0	0.475932156245721
0	0.750979819969591
0	0.582296816458543
0	0.324305438411099
0	0.450899968284564
0	0.61564290574716
0	0.811214814608905
0	0.272566969798138
0	0.689681939903185
0	0.174535127567243
0	0.867406171419606
0	0.402582409536333
0	0.673291355790153
0	0.386688997391967
0	0.65410182434422
0	0.586832246269698
0	0.394773490651109
0	0.116826798720334
0	0.67886508110877
0	0.62669720249629
0	0.695350298427247
0	0.293268596095201
0	0.556638989713427
0	0.521092564449427
0	0.69049090143064
0	0.19741734112068
0	0.170656638185368
0	0.5858995239031
0	0.365190233638717
0	0.756489188888527
0	0.28262000732255
0	0.191593008184967
0	0.46755896558055
0	0.551234318828045
0	0.52054528570635
0	0.516235794347543
0	0.427455164726823
0	0.500005157931173
0	0.508003184241987
0	0.686500119393036
0	0.639640195122302
0	0.207309736207387
0	0.409705111324093
0	0.404322374154211
0	0.629780021000812
0	0.461794380606026
0	0.457997798461632
0	0.637902354581832
0	0.493088262311998
0	0.185997299906565
0	0.601002872826381
0	0.511500763516546
0	0.46619911589923
0	0.158429503400595
0	0.689113195243035
0	0.313282560714933
0	0.468850756615532
0	0.513161721918137
0	0.485803256193085
0	0.649590982653687
0	0.232698785333183
0	0.584280934002041
0	0.609776794733196
0	0.66042357081038
0	0.62306294304269
0	0.204648148897807
0	0.261721687035785
0	0.190738864679096
0	0.709669801740091
0	0.347079139787854
0	0.597622190774648
0	0.39974950713127
0	0.217553702396119
0	0.267814987741706
0	0.350506824066249
0	0.576314411669529
0	0.253770578642097
0	0.342545351492222
0	0.237848762027002
0	0.306798191304473
0	0.286605177886962
0	0.0705347847642666
0	0.418134080993458
0	0.36996257206338
0	0.465563893728923
0	0.632667676468141
0	0.189007436255088
0	0.473329441671386
0	0.232564685653093
0	0.789169843259
0	0.170619275152738
0	0.856613643649934
0	0.502504095973267
0	0.18911826390011
0	0.851367152335144
0	0.345730362258867
0	0.6305731975116
0	0.197868771212415
0	0.750400764442122
0	0.284836963134521
0	0.732018324719091
0	0.320524056450236
0	0.339764789041921
0	0.603589285290236
0	0.164500022247379
0	0.457090710029976
0	0.401597960792809
0	0.221430461914891
0	0.0640943918514212
0	0.579942552593561
0	0.401668242159225
0	0.226868955235604
0	0.630562639893618
0	0.646155574276045
0	0.728393510990013
0	0.18692346395256
0	0.575078998363363
0	0.740399767632008
0	0.519228627858293
0	0.707408086989853
0	0.243444032951959
0	0.521830418276053
0	0.800455700324855
0	0.159944546405935
0	0.348164148353794
0	0.417379302723327
0	0.164785886899744
0	0.352954463516453
0	0.273044114667537
0	0.480011182960628
0	0.658472211802459
0	0.505359202532494
0	0.275591755442896
0	0.30882998917023
0	0.527232261766368
0	0.388735401090834
0	0.618811480309293
0	0.382755092232237
0	0.418733896346212
0	0.469714488921047
0	0.419031489105687
0	0.280011840996501
0	0.554126176683332
0	0.303381431808154
0	0.228601116437361
0	0.389491483879158
0	0.28870339457956
0	0.551840200251816
0	0.100140484875829
0	0.451789157273471
0	0.661249297908191
0	0.44342739517432
0	0.427424672192988
0	0.192230121796416
0	0.475665952102749
0	0.187565693024764
0	0.425561240169407
0	0.740965979744131
0	0.271612611084309
0	0.477098804691847
0	0.320169619177207
0	0.439650250942752
0	0.527556201606706
0	0.556762733851617
0	0.606445921769254
0	0.684717160433667
0	0.102201392643475
0	0.42818848563519
0	0.58481527327098
0	0.67922997095239
0	0.494845903498429
0	0.782081465842627
0	0.0812601214834793
0	0.212753111780027
0	0.205548672757944
0	0.272484937767279
0	0.322940692324315
0	0.664983214522484
0	0.573386381891892
0	0.122382887482985
0	0.318160605218689
0	0.75282733670887
0	0.571849614443069
0	0.508859473393082
0	0.520788910354682
0	0.769578084552942
0	0.22740216721995
0	0.11482929144605
0	0.372681574754549
0	0.250514474667864
0	0.283359914139027
0	0.320961284024217
0	0.389201974512366
0	0.209724550663434
0	0.167227693614984
0	0.112154968618329
0	0.541692392324004
0	0.44208744200924
0	0.632596709673596
0	0.441728894624326
0	0.310671329008865
0	0.533671266047668
0	0.645055994436035
0	0.297276878435815
0	0.190109577235226
0	0.664600525415301
0	0.713413428614951
0	0.424422374521815
0	0.170004483709892
0	0.673909918339201
0	0.403115973173506
0	0.155464283061061
0	0.38130529168321
0	0.847978490940022
0	0.302619037388665
0	0.382039417853575
0	0.367627421126559
0	0.453388357329758
0	0.0972029886832851
0	0.596231957259872
0	0.295822710053915
0	0.633002219591806
0	0.539986840602275
0	0.479169193783294
0	0.520450580053237
0	0.385552150696401
0	0.374540771435417
0	0.539110737491318
0	0.17564993274964
0	0.533582600832568
0	0.412713639674563
0	0.458724132787167
0	0.360389690672791
0	0.234577640254861
0	0.648859042607839
0	0.230763161076028
0	0.368841561310832
0	0.415128138839274
0	0.326338392428008
0	0.347294239692444
0	0.149607104025228
0	0.338975646013808
0	0.279834830588351
0	0.133451074336449
0	0.636775096092754
0	0.649029056821016
0	0.467252824745141
0	0.417291937913432
0	0.66300474211986
0	0.232901902330809
0	0.251435816350062
0	0.133225742375444
0	0.29337306168062
0	0.63734930887766
0	0.296355131334343
0	0.648934433617079
0	0.64399263159043
0	0.386242218841726
0	0.5855236827283
0	0.744871274729596
0	0.439428970846235
0	0.631888645445877
0	0.284371938773338
0	0.294372352345091
0	0.529915781954575
0	0.260439705924971
0	0.30221287894088
0	0.408525471441341
0	0.522514003082586
0	0.628487523665244
0	0.746550698779151
0	0.3011520230152
0	0.562368566260888
0	0.121870586220466
0	0.627036476302653
0	0.381053521568273
0	0.215263973394255
0	0.0902176977338418
0	0.261444252407769
0	0.501476175808948
0	0.699147577244414
0	0.412848664125719
0	0.532216727992021
0	0.288950026439163
0	0.564373268891731
0	0.359159298680645
0	0.31210585814599
0	0.426630615559011
0	0.643380821746185
0	0.557783094599832
0	0.767466791926531
0	0.561946926773035
0	0.146550965579787
0	0.424271381642935
0	0.359501995297393
0	0.297627741906847
0	0.637851233470421
0	0.407232840589796
0	0.31164965137814
0	0.137637846247248
0	0.225789918433825
0	0.109766493602952
0	0.0932580351449564
0	0.310369179576938
0	0.530317155916317
0	0.669913027208272
0	0.264692340651402
0	0.208807412183915
0	0.406292311931843
0	0.400827970360164
0	0.348194289871707
0	0.485267562254437
0	0.598120855257308
0	0.241107177436248
0	0.57841361304163
0	0.766391487527099
0	0.365383309194535
0	0.764708477883724
0	0.186410785173615
0	0.356923686554747
0	0.293685286377632
0	0.470967645761362
0	0.512825034007183
0	0.854037925632506
0	0.393910359197958
0	0.236742557744382
0	0.552873364386736
0	0.361392536922555
0	0.0304792485881974
0	0.333616702202063
0	0.676337607236936
0	0.407850047634449
0	0.65244180111224
0	0.343346424295646
0	0.299820963828869
0	0.409994273511554
0	0.619191516340487
0	0.331674082722537
0	0.451859021167727
0	0.386521039987897
0	0.369881392724473
0	0.190424125870796
0	0.298891841844934
0	0.125294482853448
0	0.339575994439513
0	0.638549654740866
0	0.517769450854966
0	0.256153817059255
0	0.0883037152383649
0	0.356494324400621
0	0.634769594419356
0	0.237841167298798
0	0.240510219445657
0	0.612932680398525
0	0.309905835703693
0	0.658432942290317
0	0.426612896820882
0	0.383363006186331
0	0.103789895722894
0	0.232041282934625
0	0.694687751852278
0	0.505585283592043
0	0.648552273957555
0	0.347149168336914
0	0.436856987699217
0	0.392836206197908
0	0.470587856683016
0	0.735370905104012
0	0.383832021139458
0	0.321857839590332
0	0.381131817269171
0	0.254245776209067
0	0.577077972155508
0	0.340832412857575
0	0.241380212720972
0	0.348958664398616
0	0.427527605762835
0	0.831291675048073
0	0.182153058525683
0	0.299553783563275
0	0.508940840480542
0	0.583872035766364
0	0.552074730146265
0	0.264702095230359
0	0.714843634279501
0	0.471195752728877
0	0.478039062213155
0	0.220003543727491
